file_name,text
file_0.jpg,a screenshot of a web page with a picture of a person on a phone
file_1.jpg,a screenshot of a web page with a picture of a person on a phone
file_10.jpg,this is a screenshot of a web page with a picture of a computer
file_100.jpg,there is a screen shot of a web page with a picture of a plane
file_101.jpg,there is a screen shot of a web page with a picture of a plane
file_102.jpg,there is an image of a web page with a picture of a computer
file_103.jpg,there is an image of a web page with a picture of a computer
file_104.jpg,a screenshot of a website page with a picture of a person on a laptop
file_105.jpg,a screenshot of a website page with a picture of a person on a laptop
file_106.jpg,an image of a web page with a picture of a usb drive
file_107.jpg,an image of a web page with a picture of a usb drive
file_108.jpg,this is a screenshot of a group of people with laptops
file_109.jpg,this is a screenshot of a group of people with laptops
file_11.jpg,this is a screenshot of a web page with a picture of a computer
file_110.jpg,an image of a website page with a bunch of books on it
file_111.jpg,an image of a website page with a bunch of books on it
file_112.jpg,screenshot of a map of the united states and a map of the usa
file_113.jpg,screenshot of a map of the united states and a map of the usa
file_114.jpg,a screenshot of a web page with a bunch of icons
file_115.jpg,a screenshot of a web page with a bunch of icons
file_116.jpg,an image of a screen shot of the open access page of a website
file_117.jpg,an image of a screen shot of the open access page of a website
file_118.jpg,an image of a large screen shot of a website page
file_119.jpg,an image of a large screen shot of a website page
file_12.jpg,a screenshot of a website page showing a video making made easy
file_120.jpg,an image of a computer screen shot of a minecraft website
file_121.jpg,an image of a computer screen shot of a minecraft website
file_122.jpg,there is a screen shot of a web page with a picture of a woman
file_123.jpg,there is a screen shot of a web page with a picture of a woman
file_124.jpg,there is a screenshot of a woman holding a cup and a cell phone
file_125.jpg,there is a screenshot of a woman holding a cup and a cell phone
file_126.jpg,an image of a login page for a cloud application
file_127.jpg,an image of a login page for a cloud application
file_128.jpg,this is an image of a website page for a company
file_129.jpg,this is an image of a website page for a company
file_13.jpg,a screenshot of a website page showing a video making made easy
file_130.jpg,screenshot of the home decor idea page on pinterest
file_131.jpg,screenshot of the home decor idea page on pinterest
file_132.jpg,there is a screen shot of a website with a bunch of pictures on it
file_133.jpg,there is a screen shot of a website with a bunch of pictures on it
file_134.jpg,a screenshot of a website with the words build amazing things
file_135.jpg,a screenshot of a website with the words build amazing things
file_136.jpg,this is an image of a screen shot of a news page
file_137.jpg,this is an image of a screen shot of a news page
file_138.jpg,an image of a web page with a bunch of items on it
file_139.jpg,an image of a web page with a bunch of items on it
file_14.jpg,screenshot of the asus storefront page on a computer
file_140.jpg,a screenshot of a woman holding a credit card in front of her face
file_141.jpg,a screenshot of a woman holding a credit card in front of her face
file_142.jpg,an image of a web page with a picture of a corona corona
file_143.jpg,an image of a web page with a picture of a corona corona
file_144.jpg,"a screenshot of a cell phone with the text, the best music store"
file_145.jpg,"a screenshot of a cell phone with the text, the best music store"
file_146.jpg,this is an image of a newspaper page with a picture of a group of people
file_147.jpg,this is an image of a newspaper page with a picture of a group of people
file_148.jpg,this is an image of a home decor website home page
file_149.jpg,this is an image of a home decor website home page
file_15.jpg,screenshot of the asus storefront page on a computer
file_150.jpg,a screenshot of the dash enterprise website
file_151.jpg,a screenshot of the dash enterprise website
file_152.jpg,an image of the apple podcast page on the app store
file_153.jpg,an image of the apple podcast page on the app store
file_154.jpg,this is a screenshot of a website with a bunch of people on it
file_155.jpg,this is a screenshot of a website with a bunch of people on it
file_156.jpg,this is a screenshot of a newspaper page with a picture of a man in a suit
file_157.jpg,this is a screenshot of a newspaper page with a picture of a man in a suit
file_158.jpg,a screenshot of a computer screen with a message on it
file_159.jpg,a screenshot of a computer screen with a message on it
file_16.jpg,screenshot of bbc's home page of the bbc website
file_160.jpg,a screenshot of a web page with the word built for developers
file_161.jpg,a screenshot of a web page with the word built for developers
file_162.jpg,there is a screen shot of a newspaper article with a man in a suit
file_163.jpg,there is a screen shot of a newspaper article with a man in a suit
file_164.jpg,a screenshot of a web page with the text need help filing something?
file_165.jpg,a screenshot of a web page with the text need help filing something?
file_166.jpg,screenshot of a webpage showing the release of the ubuntu app
file_167.jpg,screenshot of a webpage showing the release of the ubuntu app
file_168.jpg,a screenshot of an amazon page with a picture of a building
file_169.jpg,a screenshot of an amazon page with a picture of a building
file_17.jpg,screenshot of bbc's home page of the bbc website
file_170.jpg,this is an image of a screen shot of a website page
file_171.jpg,this is an image of a screen shot of a website page
file_172.jpg,a screenshot of a web page with a camera and other items
file_173.jpg,a screenshot of a web page with a camera and other items
file_174.jpg,this is an image of a screen shot of a shop page
file_175.jpg,this is an image of a screen shot of a shop page
file_176.jpg,an image of a sign up page for a google account
file_177.jpg,an image of a sign up page for a google account
file_178.jpg,the complete open - source and business software website
file_179.jpg,the complete open - source and business software website
file_18.jpg,"an image of a website page with a phone, tablet, and computer"
file_180.jpg,an image of a screen shot of the podcast home page
file_181.jpg,an image of a screen shot of the podcast home page
file_182.jpg,a screenshot of a computer screen with a video game on it
file_183.jpg,a screenshot of a computer screen with a video game on it
file_184.jpg,there is a woman on a scooter with an umbrella in her hand
file_185.jpg,there is a woman on a scooter with an umbrella in her hand
file_186.jpg,a screenshot of a website with a picture of a town on it
file_187.jpg,a screenshot of a website with a picture of a town on it
file_188.jpg,a screenshot of the cloudflare help center page
file_189.jpg,a screenshot of the cloudflare help center page
file_19.jpg,"an image of a website page with a phone, tablet, and computer"
file_190.jpg,screenshot of a google search page showing how can we help you
file_191.jpg,screenshot of a google search page showing how can we help you
file_192.jpg,screenshot of the microsoft support page on a desktop computer
file_193.jpg,screenshot of the microsoft support page on a desktop computer
file_194.jpg,this is an image of a web page with a picture of a man
file_195.jpg,this is an image of a web page with a picture of a man
file_196.jpg,an image of a web page for a software company
file_197.jpg,an image of a web page for a software company
file_198.jpg,an image of a web page with a picture of a corona corona
file_199.jpg,an image of a web page with a picture of a corona corona
file_2.jpg,this is an image of a screen shot of a web page
file_20.jpg,google meet is here to host your video meetings for free
file_200.jpg,"a screenshot of a website with the message message your customers, they love you for it"
file_201.jpg,"a screenshot of a website with the message message your customers, they love you for it"
file_202.jpg,a screenshot of a laptop with the words show what you know on it
file_203.jpg,a screenshot of a laptop with the words show what you know on it
file_204.jpg,screenshot of a screen shot of ted's website homepage
file_205.jpg,screenshot of a screen shot of ted's website homepage
file_206.jpg,this is a screenshot of a website with a bunch of different items
file_207.jpg,this is a screenshot of a website with a bunch of different items
file_208.jpg,this is a screenshot of a news page with a picture of a computer
file_209.jpg,this is a screenshot of a news page with a picture of a computer
file_21.jpg,google meet is here to host your video meetings for free
file_210.jpg,an image of a screen shot of a web page with a doctor
file_211.jpg,an image of a screen shot of a web page with a doctor
file_212.jpg,there is a screen shot of a video being viewed on a computer
file_213.jpg,there is a screen shot of a video being viewed on a computer
file_214.jpg,this is an image of a web page with a picture of a man on a boat
file_215.jpg,this is an image of a web page with a picture of a man on a boat
file_216.jpg,a screenshot of a computer screen with a video game on it
file_217.jpg,a screenshot of a computer screen with a video game on it
file_218.jpg,an image of a cell phone with a keyboard on the screen
file_219.jpg,an image of a cell phone with a keyboard on the screen
file_22.jpg,screenshot of boston university's website homepage
file_220.jpg,screenshot of the virtualbox home page on a computer
file_221.jpg,screenshot of the virtualbox home page on a computer
file_222.jpg,an image of a cell phone and a cell phone sitting next to each other
file_223.jpg,an image of a cell phone and a cell phone sitting next to each other
file_224.jpg,this is a screenshot of a news page with a picture of president trump
file_225.jpg,this is a screenshot of a news page with a picture of president trump
file_226.jpg,an image of a web page with a bunch of books
file_227.jpg,an image of a web page with a bunch of books
file_228.jpg,there is a screen shot of a website with a bunch of things on it
file_229.jpg,there is a screen shot of a website with a bunch of things on it
file_23.jpg,screenshot of boston university's website homepage
file_230.jpg,this is an image of a webpage with a corona sign up page
file_231.jpg,this is an image of a webpage with a corona sign up page
file_232.jpg,there is a screen shot of a website page with a picture of a beehive
file_233.jpg,there is a screen shot of a website page with a picture of a beehive
file_234.jpg,the front page of a newspaper with a picture of a man in a mask
file_235.jpg,the front page of a newspaper with a picture of a man in a mask
file_236.jpg,a screenshot of a landing page for a career website
file_237.jpg,a screenshot of a landing page for a career website
file_238.jpg,an image of a website page with a picture of a person on a phone
file_239.jpg,an image of a website page with a picture of a person on a phone
file_24.jpg,there is a screenshot of a website page with a picture of a baby
file_240.jpg,this is an image of a screen shot of a website page
file_241.jpg,this is an image of a screen shot of a website page
file_25.jpg,there is a screenshot of a website page with a picture of a baby
file_26.jpg,this is an image of a web page with the words put your projects on the web
file_27.jpg,this is an image of a web page with the words put your projects on the web
file_28.jpg,this is a screenshot of a man working on a laptop
file_29.jpg,this is a screenshot of a man working on a laptop
file_3.jpg,this is an image of a screen shot of a web page
file_30.jpg,a screenshot of a web page with a bunch of icons
file_31.jpg,a screenshot of a web page with a bunch of icons
file_32.jpg,screenshot of a web page with a picture of a man and woman working on computers
file_33.jpg,screenshot of a web page with a picture of a man and woman working on computers
file_34.jpg,this is a screenshot of a woman looking at her cell phone
file_35.jpg,this is a screenshot of a woman looking at her cell phone
file_36.jpg,this is a screenshot of a web page with a bunch of data
file_37.jpg,this is a screenshot of a web page with a bunch of data
file_38.jpg,an image of a website page with a woman and a man standing in front of a computer
file_39.jpg,an image of a website page with a woman and a man standing in front of a computer
file_4.jpg,a screenshot of the wordpress website
file_40.jpg,this is a screen shot of a website with a bunch of movies on it
file_41.jpg,this is a screen shot of a website with a bunch of movies on it
file_42.jpg,screenshot of a man doing push ups with a barbell
file_43.jpg,screenshot of a man doing push ups with a barbell
file_44.jpg,an image of a screen shot of a website with a red and white sign
file_45.jpg,an image of a screen shot of a website with a red and white sign
file_46.jpg,this is an image of a web page with a bunch of documents on it
file_47.jpg,this is an image of a web page with a bunch of documents on it
file_48.jpg,a screenshot of a website page with a black and orange theme
file_49.jpg,a screenshot of a website page with a black and orange theme
file_5.jpg,a screenshot of the wordpress website
file_50.jpg,there is a screen shot of a web page with a picture of a man
file_51.jpg,there is a screen shot of a web page with a picture of a man
file_52.jpg,screenshot of the google ads help community homepage
file_53.jpg,screenshot of the google ads help community homepage
file_54.jpg,an image of a website page with a picture of an oil pump
file_55.jpg,an image of a website page with a picture of an oil pump
file_56.jpg,this is a screenshot of a small business loan website
file_57.jpg,this is a screenshot of a small business loan website
file_58.jpg,screenshot of the european parliament website homepage
file_59.jpg,screenshot of the european parliament website homepage
file_6.jpg,a screenshot of the google search page with the google search highlighted
file_60.jpg,an image of a collage of images of different types of objects
file_61.jpg,an image of a collage of images of different types of objects
file_62.jpg,a screenshot of a group of people on the google home page
