file_name,text
access-data-source-admin.png,page displaying the user data sources
access-macros.png,page displaying the various options
bitbucket-create-repository.png,page displaying to create a repository
blender-editor.jpg,page displaying the image of a tree
blender-editor2.png,page displaying the image editor
excel-advanced-filter.png,page displaying the advanced filter
excel-convert-dialog.jpeg,page displaying the convert text to columns wizard
excel-filters.png,page displaying the list of cities
excel-menu.png,pop up displaying the information about the book
excel-old.jpg,page displaying the graph metrics
excel-pivottable-dialog.jpg,page displaying to create a pivot table
excel-pivottable-empty.jpg,page displaying the various options
excel-spreadsheet-small.png,page displaying the list of different books
excel-spreadsheet.png,page displaying the details of the birth
gimp-editor-old.png,page displaying the image of a recorder
gimp-editor.png,page displaying the image of a recorder
gmail-message.png,pop up displaying the new message
hue-hiveql-editor.png,page displaying the customer details
jira-kanban.jpg,page displaying the multiple options
krita-brust-editor.png,page displaying the brush tip
libreoffice-base-wizard.png,page displaying the information of the database
libreoffice-editor.jpg,page displaying the certificate
lives-editor.jpg,page displaying different options
oracle-fusion.jpg,page displaying the details of the sales
outlook-export-dialog.png,page displaying the maps
outlook-export-dialog2.png,page displaying to choose an action to perform
outlook-task.jpg,page displaying the details of the team
powerpoint-editor.jpg,page displaying the introduction to a slide
sap-crm.JPG,page displaying the information of the app
sap-login.png,page displaying to enter the details
sap-new-entries.jpeg,page displaying the details of added entries
sap-save-dialog.png,page displaying the various options of file name
shotcut-editor.jpg,page displaying the image of a woman
superset-dashboard.png,page displaying the growth rate
superset-dashboard2.png,page displaying the world map
thunderbird-calendar.png,page displaying the events of the day
thunderbird-inbox.png,page displaying the information of the app
thunderbird-inbox2.png,page displaying the list of messages
ubuntu-windows-3-11-emulator.png,page displaying the various options
vscode-editor-dark.png,page displaying the information of the chain of embedded windows
vscode-editor-light.jpg,page displaying the syntax highlighting
windows-default-application-dialog.png,page displaying to choose default applications
windows-registry-editor.jpg,page displaying the current version of the app
windows-settings-apps-features.png,page displaying different options
windows-settings.png,page displaying the various options of settings
windows-start-menu.png,pop up displaying the power settings
word-editor-2.jpg,page displaying a word in a language app
word-editor-macos.png,page displaying the information of the app
word-editor-multicolumn.jpg,page displaying the details of a movie
word-editor-old.jpg,page displaying information about a vehicle application
word-editor.jpg,page displaying a word in a language app
