file_name,text
file_0.jpg,a web page with a picture of a person walking
file_1.jpg,a web page with a picture of a person walking
file_10.jpg,a web page with a bunch of different screensavers
file_100.jpg,a web page with a picture of a plane
file_101.jpg,a web page with a picture of a plane
file_102.jpg,a web page with a picture of a computer
file_103.jpg,a web page with a picture of a computer
file_104.jpg,a website page with a picture of a person on a laptop
file_105.jpg,a website page with a picture of a person on a laptop
file_106.jpg,a web page with a picture of a usb drive
file_107.jpg,a web page with a picture of a usb drive
file_108.jpg,a computer screen shot of a group of people
file_109.jpg,a computer screen shot of a group of people
file_11.jpg,a web page with a bunch of different screensavers
file_110.jpg,a website page with a bunch of books on it
file_111.jpg,a website page with a bunch of books on it
file_112.jpg,a map of the united states with a map of the country
file_113.jpg,a map of the united states with a map of the country
file_114.jpg,a website page with a bunch of different items
file_115.jpg,a website page with a bunch of different items
file_116.jpg,a web page with a bunch of information
file_117.jpg,a web page with a bunch of information
file_118.jpg,a website page with a picture of a building
file_119.jpg,a website page with a picture of a building
file_12.jpg,a website page with a video making made easy
file_120.jpg,a computer screen shot of a minecraft website
file_121.jpg,a computer screen shot of a minecraft website
file_122.jpg,a screen shot of a website with a news page
file_123.jpg,a screen shot of a website with a news page
file_124.jpg,a website page with a woman holding a cup of coffee
file_125.jpg,a website page with a woman holding a cup of coffee
file_126.jpg,a login page for a cloud application
file_127.jpg,a login page for a cloud application
file_128.jpg,a website page with a bunch of people
file_129.jpg,a website page with a bunch of people
file_13.jpg,a website page with a video making made easy
file_130.jpg,a website page with a picture of a home decor idea
file_131.jpg,a website page with a picture of a home decor idea
file_132.jpg,a newspaper page with a bunch of pictures
file_133.jpg,a newspaper page with a bunch of pictures
file_134.jpg,a website page with a picture of a building
file_135.jpg,a website page with a picture of a building
file_136.jpg,a newspaper page with a picture of a man and woman
file_137.jpg,a newspaper page with a picture of a man and woman
file_138.jpg,a web page with a bunch of red flowers
file_139.jpg,a web page with a bunch of red flowers
file_14.jpg,a website page with a bunch of different computers
file_140.jpg,a woman is smiling and holding a credit card
file_141.jpg,a woman is smiling and holding a credit card
file_142.jpg,a web page with a picture of a corona corona
file_143.jpg,a web page with a picture of a corona corona
file_144.jpg,"a phone with the text, the best music store"
file_145.jpg,"a phone with the text, the best music store"
file_146.jpg,a newspaper page with a picture of a group of people
file_147.jpg,a newspaper page with a picture of a group of people
file_148.jpg,a website page with a picture of a home decor idea
file_149.jpg,a website page with a picture of a home decor idea
file_15.jpg,a website page with a bunch of different computers
file_150.jpg,the dash enterprise website homepage
file_151.jpg,the dash enterprise website homepage
