file_name,text
file_0.jpg,a screenshot of a website page with a picture of a person walking
file_1.jpg,a screenshot of a website page with a picture of a person walking
file_10.jpg,a screenshot of a website with a bunch of different screensavers
file_100.jpg,a close up of a web page with a picture of a plane
file_101.jpg,a close up of a web page with a picture of a plane
file_102.jpg,a screenshot of a web page with a picture of a computer
file_103.jpg,a screenshot of a web page with a picture of a computer
file_104.jpg,a screenshot of a website with a sign up page and a picture of a person on a laptop
file_105.jpg,a screenshot of a website with a sign up page and a picture of a person on a laptop
file_106.jpg,a screenshot of a website page with a picture of a usb drive
file_107.jpg,a screenshot of a website page with a picture of a usb drive
file_108.jpg,a close up of a laptop computer on a desk with a person in a helmet
file_109.jpg,a close up of a laptop computer on a desk with a person in a helmet
file_11.jpg,a screenshot of a website with a bunch of different screensavers
file_110.jpg,a screenshot of a website with a bunch of books on it
file_111.jpg,a screenshot of a website with a bunch of books on it
file_112.jpg,a screenshot of a map of the united states with a map of the united states
file_113.jpg,a screenshot of a map of the united states with a map of the united states
file_114.jpg,a screenshot of a website with a bunch of different items
file_115.jpg,a screenshot of a website with a bunch of different items
file_116.jpg,a screenshot of a website page with a picture of a person on a laptop
file_117.jpg,a screenshot of a website page with a picture of a person on a laptop
file_118.jpg,a screenshot of a website page with a picture of a building
file_119.jpg,a screenshot of a website page with a picture of a building
file_12.jpg,a screenshot of a website page with a video making made easy
file_120.jpg,a screenshot of a website page with a picture of a minecraft game
file_121.jpg,a screenshot of a website page with a picture of a minecraft game
file_122.jpg,a screenshot of a website with a large screen showing a news page
file_123.jpg,a screenshot of a website with a large screen showing a news page
file_124.jpg,a screenshot of a website with a woman holding a cup of coffee
file_125.jpg,a screenshot of a website with a woman holding a cup of coffee
file_126.jpg,a screenshot of a sign in page with a cloud logo
file_127.jpg,a screenshot of a sign in page with a cloud logo
file_128.jpg,a screenshot of a website page with a bunch of people
file_129.jpg,a screenshot of a website page with a bunch of people
file_13.jpg,a screenshot of a website page with a video making made easy
file_130.jpg,a screenshot of a website with a bunch of items on it
file_131.jpg,a screenshot of a website with a bunch of items on it
file_132.jpg,a screenshot of a website with a bunch of pictures on it
file_133.jpg,a screenshot of a website with a bunch of pictures on it
file_134.jpg,a screenshot of a website with a large screen displaying the words build amazing things
file_135.jpg,a screenshot of a website with a large screen displaying the words build amazing things
file_136.jpg,a screenshot of a news page with a picture of a man and woman
file_137.jpg,a screenshot of a news page with a picture of a man and woman
file_138.jpg,a screenshot of a website page with a bunch of information
file_139.jpg,a screenshot of a website page with a bunch of information
file_14.jpg,a screenshot of a website page with a computer and other products
file_140.jpg,a screenshot of a woman smiling and holding a credit card
file_141.jpg,a screenshot of a woman smiling and holding a credit card
file_142.jpg,a screenshot of a website page with a picture of a corona corona
file_143.jpg,a screenshot of a website page with a picture of a corona corona
file_144.jpg,"a screenshot of a phone with the text, the best music store"
file_145.jpg,"a screenshot of a phone with the text, the best music store"
file_146.jpg,a screenshot of a newspaper page with a picture of a group of people
file_147.jpg,a screenshot of a newspaper page with a picture of a group of people
file_148.jpg,a screenshot of a website with a bunch of items on it
file_149.jpg,a screenshot of a website with a bunch of items on it
file_15.jpg,a screenshot of a website page with a computer and other products
file_150.jpg,a screenshot of the dash enterprise website
file_151.jpg,a screenshot of the dash enterprise website
file_152.jpg,a screenshot of a website with a bunch of apps on it
file_153.jpg,a screenshot of a website with a bunch of apps on it
file_154.jpg,a close up of a person on a cell phone in a magazine
file_155.jpg,a close up of a person on a cell phone in a magazine
file_156.jpg,a screenshot of a newspaper page with a picture of a man in a suit
file_157.jpg,a screenshot of a newspaper page with a picture of a man in a suit
file_158.jpg,"a screenshot of a computer screen with a message that reads,'i can't wait to use"
file_159.jpg,"a screenshot of a computer screen with a message that reads,'i can't wait to use"
file_16.jpg,a screenshot of a website page with a bunch of pictures
file_160.jpg,a screenshot of a website with a sign up page and a button
