file_name,text
file_0.jpg,page displaying recommended extensions
file_1.jpg,page displaying recommended extensions
file_10.jpg,page displaying the news app
file_100.jpg,page displaying the details of the encyclopedia
file_101.jpg,page displaying the details of the encyclopedia
file_102.jpg,page displaying the information of the app
file_103.jpg,page displaying the information of the app
file_104.jpg,sign up page
file_105.jpg,sign up page
file_106.jpg,page displaying to join the movement
file_107.jpg,page displaying to join the movement
file_108.jpg,page displaying the different types of technology
file_109.jpg,page displaying the different types of technology
file_11.jpg,page displaying the news app
file_110.jpg,page displaying the home page
file_111.jpg,page displaying the home page
file_112.jpg,page displaying the map view
file_113.jpg,page displaying the map view
file_114.jpg,page displaying the different options
file_115.jpg,page displaying the different options
file_116.jpg,page displaying the news
file_117.jpg,page displaying the news
file_118.jpg,page displaying the different options
file_119.jpg,page displaying the different options
file_12.jpg,sign up page
file_120.jpg,welcome page of a gaming app
file_121.jpg,welcome page of a gaming app
file_122.jpg,page displaying the details of the museum
file_123.jpg,page displaying the details of the museum
file_124.jpg,page displaying the information of the browser
file_125.jpg,page displaying the information of the browser
file_126.jpg,sign in page
file_127.jpg,sign in page
file_128.jpg,page displaying different options
file_129.jpg,page displaying different options
file_13.jpg,sign up page
file_130.jpg,welcome page of a decorating app
file_131.jpg,welcome page of a decorating app
file_132.jpg,page displaying the news feed
file_133.jpg,page displaying the news feed
file_134.jpg,page displaying to build amazing things
file_135.jpg,page displaying to build amazing things
file_136.jpg,page displaying various articles
file_137.jpg,page displaying various articles
file_138.jpg,page displaying the search bar results
file_139.jpg,page displaying the search bar results
file_14.jpg,page displaying various products in shopping app
file_140.jpg,page displaying information about a payment application
file_141.jpg,page displaying information about a payment application
file_142.jpg,page displaying different options
file_143.jpg,page displaying different options
file_144.jpg,page displaying the list of features
file_145.jpg,page displaying the list of features
file_146.jpg,page displaying various articles
file_147.jpg,page displaying various articles
file_148.jpg,page displaying to get home decor idea
file_149.jpg,page displaying to get home decor idea
file_15.jpg,page displaying various products in shopping app
file_150.jpg,page displaying the information of the app
file_151.jpg,page displaying the information of the app
file_152.jpg,page displaying information about audio streaming application
file_153.jpg,page displaying information about audio streaming application
file_154.jpg,page displaying different articles
file_155.jpg,page displaying different articles
file_156.jpg,page displaying the news app
file_157.jpg,page displaying the news app
file_158.jpg,pop up displaying the information about the application
file_159.jpg,pop up displaying the information about the application
file_16.jpg,welcome page of a news app
