file_name,text
file_0.jpg,a web page for a privacy program with privacy icons and a privacy button on the front
file_1.jpg,a web page for a privacy program with privacy icons and a privacy button on the front
file_10.jpg,a web page with a bunch of different web elements on it's sidebars
file_100.jpg,a web page with a plane on it's screen and a globe in the background
file_101.jpg,a web page with a plane on it's screen and a globe in the background
file_102.jpg,a page with a picture of a computer screen and a description of the page below
file_103.jpg,a page with a picture of a computer screen and a description of the page below
file_104.jpg,a web page with a picture of a person on a laptop and a sign up for a website
file_105.jpg,a web page with a picture of a person on a laptop and a sign up for a website
file_106.jpg,a website page with a picture of a knife and a message that reads let's create a decentized button together get 50 % off your leader name's with the code
file_107.jpg,a website page with a picture of a knife and a message that reads let's create a decentized button together get 50 % off your leader name's with the code
file_108.jpg,a web page with a bunch of people in it and a laptop on the table
file_109.jpg,a web page with a bunch of people in it and a laptop on the table
file_11.jpg,a web page with a bunch of different web elements on it's sidebars
file_110.jpg,a website page for a book store with a bunch of books on it and a red and white sign
file_111.jpg,a website page for a book store with a bunch of books on it and a red and white sign
file_112.jpg,a map of the united states with a pin on it and a map of the united states
file_113.jpg,a map of the united states with a pin on it and a map of the united states
file_114.jpg,a website page with a purple and black theme and a black background and a white and blue logo
file_115.jpg,a website page with a purple and black theme and a black background and a white and blue logo
file_116.jpg,a web page with a picture of a man in a suit and tie on it
file_117.jpg,a web page with a picture of a man in a suit and tie on it
file_118.jpg,a website page for a museum with a large window and a large painting on the wall
file_119.jpg,a website page for a museum with a large window and a large painting on the wall
file_12.jpg,a web page for a video making made easy website with a video maker and a video maker
file_120.jpg,a website page for a minecraft game with a man and woman on a hill
file_121.jpg,a website page for a minecraft game with a man and woman on a hill
file_122.jpg,"a website page with a black and white image of a woman's face and the words virtual views, virtual open, and a black and white image of a woman's face"
file_123.jpg,"a website page with a black and white image of a woman's face and the words virtual views, virtual open, and a black and white image of a woman's face"
file_124.jpg,a website page with a woman holding a phone and a cup of coffee on it
file_125.jpg,a website page with a woman holding a phone and a cup of coffee on it
file_126.jpg,a sign in page for a website with a blue background and a white background and a blue and black border
file_127.jpg,a sign in page for a website with a blue background and a white background and a blue and black border
file_128.jpg,a website page for a company with a picture of a man and woman working in a lab
file_129.jpg,a website page for a company with a picture of a man and woman working in a lab
file_13.jpg,a web page for a video making made easy website with a video maker and a video maker
file_130.jpg,a website page with a picture of a kitchen and a refrigerator and a stove top
file_131.jpg,a website page with a picture of a kitchen and a refrigerator and a stove top
