file_name,text
file_0.jpg,a web page for a privacy program
file_1.jpg,a web page for a privacy program
file_10.jpg,a web page with a bunch of different web elements
file_100.jpg,a web page with a plane on it
file_101.jpg,a web page with a plane on it
file_102.jpg,a page with a picture of a computer screen
file_103.jpg,a page with a picture of a computer screen
file_104.jpg,a web page with a picture of a person on a laptop
file_105.jpg,a web page with a picture of a person on a laptop
file_106.jpg,a website page with a picture of a knife
file_107.jpg,a website page with a picture of a knife
file_108.jpg,a web page with a bunch of people in it
file_109.jpg,a web page with a bunch of people in it
file_11.jpg,a web page with a bunch of different web elements
file_110.jpg,a website page for a book store
file_111.jpg,a website page for a book store
file_112.jpg,a map of the united states with a pin on it
file_113.jpg,a map of the united states with a pin on it
file_114.jpg,a website page with a purple and black theme
file_115.jpg,a website page with a purple and black theme
file_116.jpg,a web page with a picture of a man in a suit
file_117.jpg,a web page with a picture of a man in a suit
file_118.jpg,a website page for a museum with a large window
file_119.jpg,a website page for a museum with a large window
file_12.jpg,a web page for a video making made easy
file_120.jpg,a website page for a minecraft game
file_121.jpg,a website page for a minecraft game
file_122.jpg,a website page with a black and white image of a woman
file_123.jpg,a website page with a black and white image of a woman
file_124.jpg,a website page with a woman holding a phone
file_125.jpg,a website page with a woman holding a phone
file_126.jpg,a sign in page for a website
file_127.jpg,a sign in page for a website
file_128.jpg,a website page for a company with a picture of a man and woman
file_129.jpg,a website page for a company with a picture of a man and woman
file_13.jpg,a web page for a video making made easy
file_130.jpg,a website page with a picture of a kitchen and a refrigerator
file_131.jpg,a website page with a picture of a kitchen and a refrigerator
file_132.jpg,a screen shot of a website with a bunch of people
file_133.jpg,a screen shot of a website with a bunch of people
file_134.jpg,a website page with a colorful background and a text box
file_135.jpg,a website page with a colorful background and a text box
file_136.jpg,a news page with a picture of a man and woman
file_137.jpg,a news page with a picture of a man and woman
file_138.jpg,a web page for a research library
file_139.jpg,a web page for a research library
file_14.jpg,a computer store website with a desktop computer
file_140.jpg,a woman smiling with a credit card in front of her
file_141.jpg,a woman smiling with a credit card in front of her
file_142.jpg,a webpage with a picture of a corona
file_143.jpg,a webpage with a picture of a corona
file_144.jpg,a red and black advertisement for a cell phone
file_145.jpg,a red and black advertisement for a cell phone
file_146.jpg,a screen shot of a website page with a picture of people
file_147.jpg,a screen shot of a website page with a picture of people
file_148.jpg,a website page with a picture of a kitchen and a refrigerator
file_149.jpg,a website page with a picture of a kitchen and a refrigerator
file_15.jpg,a computer store website with a desktop computer
file_150.jpg,a website page with a colorful background and a blue background
file_151.jpg,a website page with a colorful background and a blue background
file_152.jpg,a screen shot of a website with a phone and a microphone
file_153.jpg,a screen shot of a website with a phone and a microphone
file_154.jpg,a website page with a picture of a man and woman
file_155.jpg,a website page with a picture of a man and woman
file_156.jpg,a screen shot of a website page with a picture of a man
file_157.jpg,a screen shot of a website page with a picture of a man
file_158.jpg,a screen shot of a web page with a japanese language message
file_159.jpg,a screen shot of a web page with a japanese language message
file_16.jpg,a screen shot of a website page with a bunch of pictures
file_160.jpg,a web page with a picture of a computer
file_161.jpg,a web page with a picture of a computer
file_162.jpg,a screen shot of a web page with a man in a suit
file_163.jpg,a screen shot of a web page with a man in a suit
file_164.jpg,a web page with a message about a friend
file_165.jpg,a web page with a message about a friend
file_166.jpg,a web page with a picture of a person
file_167.jpg,a web page with a picture of a person
file_168.jpg,a web page for a company with a picture of a building
file_169.jpg,a web page for a company with a picture of a building
file_17.jpg,a screen shot of a website page with a bunch of pictures
file_170.jpg,a website page with a picture of a forest
file_171.jpg,a website page with a picture of a forest
file_172.jpg,a web page for a camera shop
file_173.jpg,a web page for a camera shop
file_174.jpg,a web page with a map of the world and a welcome sign
file_175.jpg,a web page with a map of the world and a welcome sign
file_176.jpg,a screen shot of a google account
file_177.jpg,a screen shot of a google account
file_178.jpg,a web page for a software company
file_179.jpg,a web page for a software company
file_18.jpg,a computer screen with a phone and a tablet
file_180.jpg,a screen shot of a website with a picture of a man
file_181.jpg,a screen shot of a website with a picture of a man
file_182.jpg,a website page for a gaming company
file_183.jpg,a website page for a gaming company
file_184.jpg,a woman wearing a mask and holding an umbrella
file_185.jpg,a woman wearing a mask and holding an umbrella
file_186.jpg,a web page with a picture of a city on it
file_187.jpg,a web page with a picture of a city on it
file_188.jpg,a web page with a few different types of cloudflare
file_189.jpg,a web page with a few different types of cloudflare
file_19.jpg,a computer screen with a phone and a tablet
file_190.jpg,a web page with a group of people on it
file_191.jpg,a web page with a group of people on it
file_192.jpg,a screen shot of a website with a woman on the screen
file_193.jpg,a screen shot of a website with a woman on the screen
file_194.jpg,a web page with a picture of a man
file_195.jpg,a web page with a picture of a man
file_196.jpg,a web page for a company with a red background
file_197.jpg,a web page for a company with a red background
file_198.jpg,a web page with a corona theme
file_199.jpg,a web page with a corona theme
file_2.jpg,a web page with a blue background and yellow accents
file_20.jpg,a screen shot of a web page with a bunch of pictures
file_200.jpg,a screenshot of a website with a message message
file_201.jpg,a screenshot of a website with a message message
file_202.jpg,a computer screen with a yellow background and a white background
file_203.jpg,a computer screen with a yellow background and a white background
file_204.jpg,a web page for ted ted ted ted ted ted ted ted ted ted ted ted ted ted
file_205.jpg,a web page for ted ted ted ted ted ted ted ted ted ted ted ted ted ted
file_206.jpg,a website page with a picture of a group of people
file_207.jpg,a website page with a picture of a group of people
file_208.jpg,a computer screen with a picture of a cpu
file_209.jpg,a computer screen with a picture of a cpu
file_21.jpg,a screen shot of a web page with a bunch of pictures
file_210.jpg,a web page with a woman on the screen
file_211.jpg,a web page with a woman on the screen
file_212.jpg,a screen shot of a web page with a few different videos
file_213.jpg,a screen shot of a web page with a few different videos
file_214.jpg,a web page with a picture of a person on a rock
file_215.jpg,a web page with a picture of a person on a rock
file_216.jpg,a screen shot of a website page for a gaming company
file_217.jpg,a screen shot of a website page for a gaming company
file_218.jpg,a cell phone and a tablet with a message on it
file_219.jpg,a cell phone and a tablet with a message on it
file_22.jpg,a website page with a black background and a red and white logo
file_220.jpg,a web page with a box and a box logo
file_221.jpg,a web page with a box and a box logo
file_222.jpg,a couple of cell phones sitting next to each other
file_223.jpg,a couple of cell phones sitting next to each other
file_224.jpg,a screen shot of the white house website
file_225.jpg,a screen shot of the white house website
file_226.jpg,a web page with a bunch of books on it
file_227.jpg,a web page with a bunch of books on it
file_228.jpg,a website page with a bunch of different web pages
file_229.jpg,a website page with a bunch of different web pages
file_23.jpg,a website page with a black background and a red and white logo
file_230.jpg,a web page with a picture of a corona
file_231.jpg,a web page with a picture of a corona
file_232.jpg,a website page for a beekeeper
file_233.jpg,a website page for a beekeeper
file_234.jpg,a newspaper page with a woman in a black dress
file_235.jpg,a newspaper page with a woman in a black dress
file_236.jpg,a website page for a company with two women
file_237.jpg,a website page for a company with two women
file_238.jpg,a website page with a phone and a picture
file_239.jpg,a website page with a phone and a picture
file_24.jpg,a screen shot of a website with a bunch of items on it
file_240.jpg,a web page for a website with a woman holding a bottle
file_241.jpg,a web page for a website with a woman holding a bottle
file_25.jpg,a screen shot of a website with a bunch of items on it
file_26.jpg,a web page with a red text that reads put your projects on the web
file_27.jpg,a web page with a red text that reads put your projects on the web
file_28.jpg,a woman is on a laptop with a corona mask
file_29.jpg,a woman is on a laptop with a corona mask
file_3.jpg,a web page with a blue background and yellow accents
file_30.jpg,a web page with a bunch of different logos
file_31.jpg,a web page with a bunch of different logos
file_32.jpg,a web page with a picture of people on it
file_33.jpg,a web page with a picture of people on it
file_34.jpg,a woman looking at her cell phone while holding a key
file_35.jpg,a woman looking at her cell phone while holding a key
file_36.jpg,a website page with a bunch of different images
file_37.jpg,a website page with a bunch of different images
file_38.jpg,a website page with a man and woman talking
file_39.jpg,a website page with a man and woman talking
file_4.jpg,a web page with a blue background and a white background
file_40.jpg,a web page with a lot of different music videos
file_41.jpg,a web page with a lot of different music videos
file_42.jpg,a screen shot of a website page with a speedometer
file_43.jpg,a screen shot of a website page with a speedometer
file_44.jpg,a red and white website with a red and white logo
file_45.jpg,a red and white website with a red and white logo
file_46.jpg,a web page with a bunch of different items
file_47.jpg,a web page with a bunch of different items
file_48.jpg,a website page for a company that sells innovation and collaboration
file_49.jpg,a website page for a company that sells innovation and collaboration
file_5.jpg,a web page with a blue background and a white background
file_50.jpg,a web page for a website with a woman in a kitchen
file_51.jpg,a web page for a website with a woman in a kitchen
file_52.jpg,a webpage with a group of people on it
file_53.jpg,a webpage with a group of people on it
file_54.jpg,a website page with a picture of oil pumps
file_55.jpg,a website page with a picture of oil pumps
file_56.jpg,a small business loan loan is displayed on a website
file_57.jpg,a small business loan loan is displayed on a website
file_58.jpg,a website page for european parliament
file_59.jpg,a website page for european parliament
file_6.jpg,a screenshot of a page with a description of a website
file_60.jpg,a collage of images with a phone and a camera
file_61.jpg,a collage of images with a phone and a camera
file_62.jpg,a web page with a bunch of people on it
file_63.jpg,a web page with a bunch of people on it
file_64.jpg,a facebook page with a facebook login
file_65.jpg,a facebook page with a facebook login
file_66.jpg,a web page with a picture of a man in a tie
file_67.jpg,a web page with a picture of a man in a tie
file_68.jpg,a website page with a cartoon girl holding a book
file_69.jpg,a website page with a cartoon girl holding a book
file_7.jpg,a screenshot of a page with a description of a website
file_70.jpg,a person holding a book open to a page
file_71.jpg,a person holding a book open to a page
file_72.jpg,a website page for a golf club
file_73.jpg,a website page for a golf club
file_74.jpg,a web page for a news website
file_75.jpg,a web page for a news website
file_76.jpg,a group of people standing in front of a purple website page
file_77.jpg,a group of people standing in front of a purple website page
file_78.jpg,a web page with a picture of a person on a cell phone
file_79.jpg,a web page with a picture of a person on a cell phone
file_8.jpg,a web page with a picture of a woman on the screen
file_80.jpg,a computer screen with a picture of a mountain
file_81.jpg,a computer screen with a picture of a mountain
file_82.jpg,a website page for a game store
file_83.jpg,a website page for a game store
file_84.jpg,a screen shot of a website for a movie company
file_85.jpg,a screen shot of a website for a movie company
file_86.jpg,a web page with a blue background and a yellow border
file_87.jpg,a web page with a blue background and a yellow border
file_88.jpg,a screen shot of a website with a pricing page
file_89.jpg,a screen shot of a website with a pricing page
file_9.jpg,a web page with a picture of a woman on the screen
file_90.jpg,a web page with a bunch of icons
file_91.jpg,a web page with a bunch of icons
file_92.jpg,a screen shot of a job search page
file_93.jpg,a screen shot of a job search page
file_94.jpg,a website page for a company that sells products
file_95.jpg,a website page for a company that sells products
file_96.jpg,a computer screen with a logo on it
file_97.jpg,a computer screen with a logo on it
file_98.jpg,a woman sitting at a desk in front of a computer
file_99.jpg,a woman sitting at a desk in front of a computer
