file_name,text
file_0.jpg,a web page with a picture of a person walking on the sidewalk and a phone
file_1.jpg,a web page with a picture of a person walking on the sidewalk and a phone
file_10.jpg,a web page with a bunch of different screensavers on it and a few other screensavers
file_100.jpg,a web page with a picture of a plane on it and a caption of a plane
file_101.jpg,a web page with a picture of a plane on it and a caption of a plane
file_102.jpg,a web page with a picture of a computer screen with a text box on it
file_103.jpg,a web page with a picture of a computer screen with a text box on it
file_104.jpg,a website page with a picture of a person on a laptop and a person on a phone
file_105.jpg,a website page with a picture of a person on a laptop and a person on a phone
file_106.jpg,a web page with a picture of a usb drive and a picture of a laptop
file_107.jpg,a web page with a picture of a usb drive and a picture of a laptop
file_108.jpg,a computer screen shot of a group of people in a lab with a laptop and a monitor
file_109.jpg,a computer screen shot of a group of people in a lab with a laptop and a monitor
file_11.jpg,a web page with a bunch of different screensavers on it and a few other screensavers
file_110.jpg,a website page with a bunch of books on it and a question box on the bottom
file_111.jpg,a website page with a bunch of books on it and a question box on the bottom
file_112.jpg,a map of the united states with a map of the country highlighted on it and a map of the state with a location of the location of the state
file_113.jpg,a map of the united states with a map of the country highlighted on it and a map of the state with a location of the location of the state
file_114.jpg,a website page with a bunch of different items on it and a few other things on the screen
file_115.jpg,a website page with a bunch of different items on it and a few other things on the screen
file_116.jpg,"a web page with a bunch of information on it and a message that reads,"
file_117.jpg,"a web page with a bunch of information on it and a message that reads,"
file_118.jpg,a website page with a picture of a building and a building with a clock on it
file_119.jpg,a website page with a picture of a building and a building with a clock on it
file_12.jpg,a website page with a video making made easy sign up page on it and a plant in
file_120.jpg,a computer screen shot of a minecraft website homepage with a man and woman
file_121.jpg,a computer screen shot of a minecraft website homepage with a man and woman
file_122.jpg,a screen shot of a website with a news page on it and a webpage with a news page on it
file_123.jpg,a screen shot of a website with a news page on it and a webpage with a news page on it
file_124.jpg,a website page with a woman holding a cup of coffee and a phone in front of her
file_125.jpg,a website page with a woman holding a cup of coffee and a phone in front of her
file_126.jpg,a login page for a cloud application with a blue and white theme and a black and white background
file_127.jpg,a login page for a cloud application with a blue and white theme and a black and white background
file_128.jpg,a website page with a bunch of people working on it and a man in a lab coat
file_129.jpg,a website page with a bunch of people working on it and a man in a lab coat
file_13.jpg,a website page with a video making made easy sign up page on it and a plant in
file_130.jpg,a website page with a picture of a home decor idea on it and a picture of a bed
file_131.jpg,a website page with a picture of a home decor idea on it and a picture of a bed
file_132.jpg,a newspaper page with a bunch of pictures on it and a few people walking around
file_133.jpg,a newspaper page with a bunch of pictures on it and a few people walking around
file_134.jpg,a website page with a picture of a building and a building on it with the words build
file_135.jpg,a website page with a picture of a building and a building on it with the words build
file_136.jpg,a newspaper page with a picture of a man and woman in a white shirt and black pants
file_137.jpg,a newspaper page with a picture of a man and woman in a white shirt and black pants
file_138.jpg,a web page with a bunch of red flowers on it and a black background with a white border
file_139.jpg,a web page with a bunch of red flowers on it and a black background with a white border
file_14.jpg,a website page with a bunch of different computers on it and a price tag on the screen
file_140.jpg,a woman is smiling and holding a credit card in her hand and a phone in her hand
file_141.jpg,a woman is smiling and holding a credit card in her hand and a phone in her hand
file_142.jpg,a web page with a picture of a corona corona corona corona corona corona corona corona corona corona
file_143.jpg,a web page with a picture of a corona corona corona corona corona corona corona corona corona corona
file_144.jpg,"a phone with the text, the best music store on the app store page, and a"
file_145.jpg,"a phone with the text, the best music store on the app store page, and a"
file_146.jpg,a newspaper page with a picture of a group of people on it and a caption of a woman on her phone
file_147.jpg,a newspaper page with a picture of a group of people on it and a caption of a woman on her phone
file_148.jpg,a website page with a picture of a home decor idea on it and a picture of a desk
file_149.jpg,a website page with a picture of a home decor idea on it and a picture of a desk
file_15.jpg,a website page with a bunch of different computers on it and a price tag on the screen
file_150.jpg,"the dash enterprise website homepage on a desktop computer screen, with a blue background and a"
file_151.jpg,"the dash enterprise website homepage on a desktop computer screen, with a blue background and a"
file_152.jpg,"a screen shot of the apple podcast app on the app store website, with the apple podcast button highlighted"
file_153.jpg,"a screen shot of the apple podcast app on the app store website, with the apple podcast button highlighted"
file_154.jpg,a screen shot of a website with a variety of images on it and a woman in a bikini top
file_155.jpg,a screen shot of a website with a variety of images on it and a woman in a bikini top
file_156.jpg,a newspaper page with a picture of a man in a suit and tie on it
file_157.jpg,a newspaper page with a picture of a man in a suit and tie on it
file_158.jpg,a computer screen with a message that reads rediret on it and a picture of a man
file_159.jpg,a computer screen with a message that reads rediret on it and a picture of a man
file_16.jpg,a screen shot of a bbc website with a bunch of pictures on it and a person in a suit
file_160.jpg,a website page with a sign up page and a button for a website to sign up
file_161.jpg,a website page with a sign up page and a button for a website to sign up
file_162.jpg,a man in a suit and tie standing in front of a window with a newspaper article
file_163.jpg,a man in a suit and tie standing in front of a window with a newspaper article
file_164.jpg,a web page with a picture of a person on a surfboard and a caption of
file_165.jpg,a web page with a picture of a person on a surfboard and a caption of
file_166.jpg,a website page with a picture of a man on a skateboard and a man on a skateboard
file_167.jpg,a website page with a picture of a man on a skateboard and a man on a skateboard
file_168.jpg,a website page with a picture of a building and a clock on it that says amazon
file_169.jpg,a website page with a picture of a building and a clock on it that says amazon
file_17.jpg,a screen shot of a bbc website with a bunch of pictures on it and a person in a suit
file_170.jpg,a website page with a picture of a forest and a sun setting in the background
file_171.jpg,a website page with a picture of a forest and a sun setting in the background
file_172.jpg,a web page for a camera shop with a camera and other accessories on it and a price tag
file_173.jpg,a web page for a camera shop with a camera and other accessories on it and a price tag
file_174.jpg,a screen shot of a website with a shopping cart on it and a sign that says shopee
file_175.jpg,a screen shot of a website with a shopping cart on it and a sign that says shopee
file_176.jpg,a google account login screen with a person's profile on it and a phone number
file_177.jpg,a google account login screen with a person's profile on it and a phone number
file_178.jpg,a website page with a picture of a laptop and a desktop computer on it and a desktop
file_179.jpg,a website page with a picture of a laptop and a desktop computer on it and a desktop
file_18.jpg,a tablet and computer screen with a bible app on it and a phone on the screen
file_180.jpg,a web page with a bunch of books on it and a phone on the screen
file_181.jpg,a web page with a bunch of books on it and a phone on the screen
file_182.jpg,a computer screen shot of a steam game page with a king's crown on it
file_183.jpg,a computer screen shot of a steam game page with a king's crown on it
file_184.jpg,a woman in a mask riding a bike with an umbrella on her head and a text that says support the stuff you love
file_185.jpg,a woman in a mask riding a bike with an umbrella on her head and a text that says support the stuff you love
file_186.jpg,a website page with a picture of a town on it and a video of a person walking
file_187.jpg,a website page with a picture of a town on it and a video of a person walking
file_188.jpg,a website page with a number of cloudflare help center items on it and a number of other cloudflare help centers
file_189.jpg,a website page with a number of cloudflare help center items on it and a number of other cloudflare help centers
file_19.jpg,a tablet and computer screen with a bible app on it and a phone on the screen
file_190.jpg,a web page with a google search highlighted on it and a google logo on the bottom
file_191.jpg,a web page with a google search highlighted on it and a google logo on the bottom
file_192.jpg,a woman is looking at a computer screen with microsoft support on it and a microsoft logo
file_193.jpg,a woman is looking at a computer screen with microsoft support on it and a microsoft logo
file_194.jpg,a web page with a picture of a man in a suit and tie on it
file_195.jpg,a web page with a picture of a man in a suit and tie on it
file_196.jpg,a web page for a software company with a red background and a red and white background
file_197.jpg,a web page for a software company with a red background and a red and white background
file_198.jpg,a website page with a picture of a corona corona sign up page on it and a link to the website
file_199.jpg,a website page with a picture of a corona corona sign up page on it and a link to the website
file_2.jpg,a web page with a bunch of different social icons on it and a few other things to do
file_20.jpg,a group of people are taking a video meeting together with google's new video
file_200.jpg,"a website page with a message that says message your customers, they'll love you for it"
file_201.jpg,"a website page with a message that says message your customers, they'll love you for it"
file_202.jpg,"a laptop with a yellow background and a yellow banner that says, show what you know"
file_203.jpg,"a laptop with a yellow background and a yellow banner that says, show what you know"
file_204.jpg,a screen shot of a ted website with a person on a stage talking on a microphone
file_205.jpg,a screen shot of a ted website with a person on a stage talking on a microphone
file_206.jpg,a web page with a bunch of different things on it and a picture of a man
file_207.jpg,a web page with a bunch of different things on it and a picture of a man
file_208.jpg,a tablet screen with a news page on it and a picture of a computer processor
file_209.jpg,a tablet screen with a news page on it and a picture of a computer processor
file_21.jpg,a group of people are taking a video meeting together with google's new video
file_210.jpg,a website page with a doctor on it and a video on the screen of the website
file_211.jpg,a website page with a doctor on it and a video on the screen of the website
file_212.jpg,a video player is playing a game on a computer screen with a video player on the screen
file_213.jpg,a video player is playing a game on a computer screen with a video player on the screen
file_214.jpg,a web page with a picture of a man on a boat in the water and a map of the world
file_215.jpg,a web page with a picture of a man on a boat in the water and a map of the world
file_216.jpg,a website page with a picture of a man holding a gun and a video game
file_217.jpg,a website page with a picture of a man holding a gun and a video game
file_218.jpg,a phone with a keyboard on the screen and a phone with a keyboard on the screen
file_219.jpg,a phone with a keyboard on the screen and a phone with a keyboard on the screen
file_22.jpg,a web page with a picture of a person on a laptop and a person on a phone
file_220.jpg,a computer screen shot of a virtual box page with a description of the box and the description of the box
file_221.jpg,a computer screen shot of a virtual box page with a description of the box and the description of the box
file_222.jpg,a phone with a screen showing a mobile device and a login page for a mobile device
file_223.jpg,a phone with a screen showing a mobile device and a login page for a mobile device
file_224.jpg,a screen shot of a news page with a picture of president donald trump and other people
file_225.jpg,a screen shot of a news page with a picture of president donald trump and other people
file_226.jpg,a website page with a bunch of books on it and a child's face
file_227.jpg,a website page with a bunch of books on it and a child's face
file_228.jpg,a website page with a laptop and a phone on it with a caption of a man
file_229.jpg,a website page with a laptop and a phone on it with a caption of a man
file_23.jpg,a web page with a picture of a person on a laptop and a person on a phone
