file_name,text
file_0.jpg,page displaying different options
file_1.jpg,page displaying different options
file_10.jpg,page displaying various articles in a news app
file_100.jpg,page displaying the information of wikipedia
file_101.jpg,page displaying the information of wikipedia
file_102.jpg,page displaying the information of the app
file_103.jpg,page displaying the information of the app
file_104.jpg,sign up page of a business app
file_105.jpg,sign up page of a business app
file_106.jpg,page displaying to create a decentralized app
file_107.jpg,page displaying to create a decentralized app
file_108.jpg,screen shows about a new technology
file_109.jpg,screen shows about a new technology
file_11.jpg,page displaying various articles in a news app
file_110.jpg,page displaying information about a library application
file_111.jpg,page displaying information about a library application
file_112.jpg,page displaying the map
file_113.jpg,page displaying the map
file_114.jpg,page displaying different design options
file_115.jpg,page displaying different design options
file_116.jpg,page displaying the search bar and articles
file_117.jpg,page displaying the search bar and articles
file_118.jpg,page displaying different articles
file_119.jpg,page displaying different articles
file_12.jpg,screen shows to create a video
file_120.jpg,welcome page
file_121.jpg,welcome page
file_122.jpg,page displaying the status of the app
file_123.jpg,page displaying the status of the app
file_124.jpg,page displaying the different browser options
file_125.jpg,page displaying the different browser options
file_126.jpg,login page
file_127.jpg,login page
file_128.jpg,page displaying the list of measures
file_129.jpg,page displaying the list of measures
file_13.jpg,screen shows to create a video
file_130.jpg,login page of a social app
file_131.jpg,login page of a social app
file_132.jpg,page displaying the news feed
file_133.jpg,page displaying the news feed
file_134.jpg,page displaying to build amazing things
file_135.jpg,page displaying to build amazing things
file_136.jpg,page displaying news in a news app
file_137.jpg,page displaying news in a news app
file_138.jpg,page displaying the search bar with different options
file_139.jpg,page displaying the search bar with different options
file_14.jpg,page displaying various products in shopping app
file_140.jpg,page displaying sign up and sign up options
file_141.jpg,page displaying sign up and sign up options
file_142.jpg,page displaying different options
file_143.jpg,page displaying different options
file_144.jpg,page displaying the new free app
file_145.jpg,page displaying the new free app
file_146.jpg,page displaying news in a news app
file_147.jpg,page displaying news in a news app
file_148.jpg,screen displaying home decor ideas with multiple icons
file_149.jpg,screen displaying home decor ideas with multiple icons
file_15.jpg,page displaying various products in shopping app
file_150.jpg,page displaying the information of the app
file_151.jpg,page displaying the information of the app
file_152.jpg,page displaying the information of the app
file_153.jpg,page displaying the information of the app
file_154.jpg,page displaying various articles in a shopping app
file_155.jpg,page displaying various articles in a shopping app
file_156.jpg,pop up displaying to get the newsletter
file_157.jpg,pop up displaying to get the newsletter
file_158.jpg,page displaying information about a radio application
file_159.jpg,page displaying information about a radio application
file_16.jpg,screen shows news in a news app
file_160.jpg,page displaying signing in information about an application
file_161.jpg,page displaying signing in information about an application
file_162.jpg,page displaying different categories available
file_163.jpg,page displaying different categories available
file_164.jpg,screen displaying the page requesting to find something
file_165.jpg,screen displaying the page requesting to find something
file_166.jpg,page displaying list of releases of ubuntu
file_167.jpg,page displaying list of releases of ubuntu
file_168.jpg,page displaying the details of storage
file_169.jpg,page displaying the details of storage
file_17.jpg,screen shows news in a news app
file_170.jpg,page displaying the science content of a journal
file_171.jpg,page displaying the science content of a journal
file_172.jpg,page displaying camera information with other options
file_173.jpg,page displaying camera information with other options
file_174.jpg,pop up displaying different options
file_175.jpg,pop up displaying different options
file_176.jpg,page displaying signing in information about an application
file_177.jpg,page displaying signing in information about an application
file_178.jpg,page displaying the multiple options
file_179.jpg,page displaying the multiple options
file_18.jpg,page displaying information about bible application
file_180.jpg,page displaying different podcast episodes
file_181.jpg,page displaying different podcast episodes
file_182.jpg,page displaying the featured and recommended
file_183.jpg,page displaying the featured and recommended
file_184.jpg,page displaying news in a news app
file_185.jpg,page displaying news in a news app
file_186.jpg,page displaying the information of the app
file_187.jpg,page displaying the information of the app
file_188.jpg,page displaying the help center
file_189.jpg,page displaying the help center
file_19.jpg,page displaying information about bible application
file_190.jpg,screen shows search bar to find issues in a health app
file_191.jpg,screen shows search bar to find issues in a health app
file_192.jpg,welcome page of a financial app
file_193.jpg,welcome page of a financial app
file_194.jpg,page displaying the information of a person
file_195.jpg,page displaying the information of a person
file_196.jpg,page displaying the information of the app
file_197.jpg,page displaying the information of the app
file_198.jpg,page displaying different categories available in application
file_199.jpg,page displaying different categories available in application
file_2.jpg,screen shows to login
file_20.jpg,page displaying latest stories in a news app
file_200.jpg,page displaying signing up information about an application
file_201.jpg,page displaying signing up information about an application
file_202.jpg,page displaying information about a learning application
file_203.jpg,page displaying information about a learning application
file_204.jpg,page displaying the list of topics
file_205.jpg,page displaying the list of topics
file_206.jpg,page displaying different categories in learning app
file_207.jpg,page displaying different categories in learning app
file_208.jpg,page displaying the latest news in the application
file_209.jpg,page displaying the latest news in the application
file_21.jpg,page displaying latest stories in a news app
file_210.jpg,page displaying signing in information about an application
file_211.jpg,page displaying signing in information about an application
file_212.jpg,page displaying different videos
file_213.jpg,page displaying different videos
file_214.jpg,page displaying different articles in a news app
file_215.jpg,page displaying different articles in a news app
file_216.jpg,page displaying the game information
file_217.jpg,page displaying the game information
file_218.jpg,page displaying signing up information about an application
file_219.jpg,page displaying signing up information about an application
file_22.jpg,page displaying about university application
file_220.jpg,screen shows welcome page
file_221.jpg,screen shows welcome page
file_222.jpg,screen displaying the mobile app with login credentials
file_223.jpg,screen displaying the mobile app with login credentials
file_224.jpg,page displaying search bar and search bar icons
file_225.jpg,page displaying search bar and search bar icons
file_226.jpg,welcome page of a learning app
file_227.jpg,welcome page of a learning app
file_228.jpg,page displaying to start a website
file_229.jpg,page displaying to start a website
file_23.jpg,page displaying about university application
file_230.jpg,page displaying search bar in a library app
file_231.jpg,page displaying search bar in a library app
file_232.jpg,page displaying an article in a news app
file_233.jpg,page displaying an article in a news app
file_234.jpg,screen displaying the news feed
file_235.jpg,screen displaying the news feed
file_236.jpg,page displaying to accept the tracking
file_237.jpg,page displaying to accept the tracking
file_238.jpg,page displaying to get started
file_239.jpg,page displaying to get started
file_24.jpg,screen shows multiple articles in a food recipe app
file_240.jpg,page displaying the news feed
file_241.jpg,page displaying the news feed
file_25.jpg,screen shows multiple articles in a food recipe app
file_26.jpg,welcome page
file_27.jpg,welcome page
file_28.jpg,page displaying various information in a census application
file_29.jpg,page displaying various information in a census application
file_3.jpg,screen shows to login
file_30.jpg,page displaying the search bar and list of different plugins
file_31.jpg,page displaying the search bar and list of different plugins
file_32.jpg,page displaying the virtual event
file_33.jpg,page displaying the virtual event
file_34.jpg,page displaying different courses available
file_35.jpg,page displaying different courses available
