file_name,text
file_0.jpg,a screenshot of a website page with a picture of a person walking on the sidewalk and a phone
file_1.jpg,a screenshot of a website page with a picture of a person walking on the sidewalk and a phone
file_10.jpg,a screenshot of a website with a bunch of different screensavers on it and a few other screensavers
file_100.jpg,a close up of a web page with a picture of a plane on it's screen and a caption of a plane
file_101.jpg,a close up of a web page with a picture of a plane on it's screen and a caption of a plane
file_102.jpg,a screenshot of a web page with a picture of a computer screen with a text box on it
file_103.jpg,a screenshot of a web page with a picture of a computer screen with a text box on it
file_104.jpg,a screenshot of a website with a sign up page and a picture of a person on a laptop
file_105.jpg,a screenshot of a website with a sign up page and a picture of a person on a laptop
file_106.jpg,a screenshot of a website page with a picture of a usb drive and a map of the world
file_107.jpg,a screenshot of a website page with a picture of a usb drive and a map of the world
file_108.jpg,a close up of a laptop computer on a desk with a person in a helmet on it and a group of people in a room
file_109.jpg,a close up of a laptop computer on a desk with a person in a helmet on it and a group of people in a room
file_11.jpg,a screenshot of a website with a bunch of different screensavers on it and a few other screensavers
file_110.jpg,a screenshot of a website with a bunch of books on it and a few other items on the shelf
file_111.jpg,a screenshot of a website with a bunch of books on it and a few other items on the shelf
file_112.jpg,a screenshot of a map of the united states with a map of the united states highlighted on it
file_113.jpg,a screenshot of a map of the united states with a map of the united states highlighted on it
file_114.jpg,a screenshot of a website with a bunch of different items on it and a few other things on the screen
file_115.jpg,a screenshot of a website with a bunch of different items on it and a few other things on the screen
file_116.jpg,a screenshot of a website page with a picture of a person on a laptop and a phone on the screen
file_117.jpg,a screenshot of a website page with a picture of a person on a laptop and a phone on the screen
file_118.jpg,a screenshot of a website page with a picture of a building and a building with a clock on it
file_119.jpg,a screenshot of a website page with a picture of a building and a building with a clock on it
file_12.jpg,a screenshot of a website page with a video making made easy sign up page on it and a plant
file_120.jpg,a screenshot of a website page with a picture of a minecraft game on it and a tree
file_121.jpg,a screenshot of a website page with a picture of a minecraft game on it and a tree
file_122.jpg,a screenshot of a website with a large screen showing a news page and a web page with a news
file_123.jpg,a screenshot of a website with a large screen showing a news page and a web page with a news
